48.883,16.0,-0.08
48.898,16.0,-0.08
48.909,16.0,-0.08
48.923,16.0,-0.08
48.932,16.0,-0.08
48.939,16.0,-0.08
48.954,16.0,-0.08
48.965,16.0,-0.08
48.979,16.0,-0.08
48.987,16.0,-0.08
48.998,16.0,-0.08
49.012,16.0,-0.08
49.024,16.0,-0.08
49.033,16.0,-0.08
49.047,16.0,-0.07
49.053,16.0,-0.07
49.07,16.0,-0.07
49.081,16.0,-0.07
49.087,16.0,-0.07
49.104,16.0,-0.07
49.114,16.0,-0.07
49.125,16.0,-0.07
49.137,16.0,-0.08
49.149,16.0,-0.08
49.162,16.0,-0.08
49.165,16.0,-0.08
49.181,16.0,-0.08
49.196,16.0,-0.08
49.205,16.0,-0.08
49.215,16.0,-0.08
49.225,16.0,-0.08
49.24,16.0,-0.08
49.254,16.0,-0.08
49.264,16.0,-0.08
49.277,16.0,-0.08
49.287,16.0,-0.08
49.299,16.0,-0.08
49.311,16.0,-0.08
49.319,16.0,-0.09
49.33,16.0,-0.09
49.339,16.0,-0.09
49.348,16.0,-0.09
49.369,16.0,-0.09
49.379,16.0,-0.09
49.393,16.0,-0.09
49.401,16.0,-0.08
49.411,16.0,-0.08
49.426,16.0,-0.08
49.434,16.0,-0.08
49.451,16.0,-0.08
49.452,16.0,-0.08
49.471,16.0,-0.08
49.478,16.0,-0.08
49.494,16.0,-0.07
49.502,16.0,-0.07
49.514,16.0,-0.07
49.528,16.0,-0.07
49.528,16.0,-0.07
49.552,16.0,-0.07
49.563,16.0,-0.07
49.563,16.0,-0.07
49.586,16.0,-0.07
49.598,16.0,-0.07
49.61,16.0,-0.07
49.618,16.0,-0.07
49.63,16.0,-0.07
49.642,16.0,-0.07
49.647,16.0,-0.07
49.666,16.0,-0.1
49.676,16.0,-0.1
49.681,16.0,-0.1
49.7,16.0,-0.1
49.712,16.0,-0.1
49.724,16.0,-0.1
49.729,16.0,-0.1
49.744,16.0,-0.1
49.756,16.0,-0.13
49.764,16.0,-0.13
49.777,16.0,-0.13
49.788,16.0,-0.13
49.796,16.0,-0.13
49.812,16.0,-0.13
49.826,16.0,-0.13
49.835,16.0,-0.13
49.845,16.0,-0.12
49.858,16.0,-0.12
49.87,16.0,-0.12
49.878,16.0,-0.12
49.897,16.0,-0.12
49.897,16.0,-0.12
49.917,16.0,-0.12
49.93,16.0,-0.12
49.942,16.0,-0.12
49.947,16.0,-0.12
49.963,16.0,-0.12
49.974,16.0,-0.12
49.984,16.0,-0.12
49.996,16.0,-0.12
50.01,16.0,-0.12
50.019,16.0,-0.11
50.028,16.0,-0.11
50.044,16.0,-0.11
50.046,16.0,-0.11
50.069,16.0,-0.11
50.077,16.0,-0.11
50.083,16.0,-0.11
50.094,16.0,-0.11
50.109,16.0,-0.11
50.126,16.0,-0.11
50.127,16.0,-0.11
50.143,16.0,-0.11
50.158,16.0,-0.11
50.165,16.0,-0.11
50.182,16.0,-0.11
50.192,16.0,-0.11
50.193,16.0,-0.11
50.216,16.0,-0.11
50.226,16.0,-0.11
50.241,16.0,-0.11
50.243,16.0,-0.11
50.26,16.0,-0.11
50.273,16.0,-0.11
50.281,16.0,-0.1
50.298,16.0,-0.1
50.298,16.0,-0.1
50.316,16.0,-0.1
50.332,16.0,-0.1
50.343,16.0,-0.1
50.352,16.0,-0.1
50.359,16.0,-0.1
50.375,16.0,-0.1
50.383,16.0,-0.1
50.399,16.0,-0.1
50.41,16.0,-0.1
50.415,16.0,-0.1
50.428,16.0,-0.1
50.443,16.0,-0.1
50.458,16.0,-0.1
50.465,16.0,-0.1
50.475,16.0,-0.1
50.491,16.0,-0.1
50.492,16.0,-0.1
50.513,16.0,-0.1
50.526,16.0,-0.1
50.53,16.0,-0.1
50.541,16.0,-0.1
50.559,16.0,-0.1
50.572,16.0,-0.1
50.585,16.0,-0.1
50.592,16.0,-0.1
50.605,16.0,-0.1
50.613,16.0,-0.1
50.626,16.0,-0.1
50.642,16.0,-0.11
50.646,16.0,-0.11
50.659,16.0,-0.11
50.674,16.0,-0.11
50.681,16.0,-0.11
50.699,16.0,-0.11
50.699,16.0,-0.11
50.718,16.0,-0.11
50.726,16.0,-0.1
50.744,16.0,-0.1
50.756,16.0,-0.1
50.765,16.0,-0.1
50.777,16.0,-0.1
50.789,16.0,-0.1
50.791,16.0,-0.1
50.814,16.0,-0.1
50.821,16.0,-0.1
50.829,16.0,-0.1
50.841,16.0,-0.1
50.858,16.0,-0.1
50.87,16.0,-0.1
50.878,16.0,-0.1
50.891,16.0,-0.1
50.895,16.0,-0.1
50.915,16.0,-0.1
50.928,16.0,-0.1
50.931,16.0,-0.1
50.941,16.0,-0.1
50.957,16.0,-0.1
50.973,16.0,-0.1
50.981,16.0,-0.1
50.992,16.0,-0.08
51.007,16.0,-0.08
51.016,16.0,-0.08
51.031,16.0,-0.08
51.04,16.0,-0.08
51.048,16.0,-0.08
51.058,16.0,-0.08
51.075,16.0,-0.08
51.087,16.0,-0.08
51.096,16.0,-0.08
51.108,16.0,-0.08
51.12,16.0,-0.08
51.128,16.0,-0.08
51.145,16.0,-0.08
51.157,16.0,-0.08
51.161,16.0,-0.08
51.173,16.0,-0.08
51.191,16.0,-0.08
51.198,16.0,-0.08
51.23,21.0,-0.08
51.242,21.0,-0.08
51.256,21.0,-0.08
51.267,21.0,-0.08
51.274,21.0,-0.08
51.289,21.0,-0.08
51.297,21.0,-0.08
51.313,21.0,-0.08
51.322,21.0,-0.08
51.334,21.0,-0.08
51.346,21.0,-0.09
51.358,21.0,-0.09
51.37,21.0,-0.09
51.374,21.0,-0.09
51.389,21.0,-0.09
51.405,21.0,-0.09
51.413,21.0,-0.09
51.429,21.0,-0.09
51.432,21.0,-0.15
51.441,21.0,-0.15
51.458,21.0,-0.15
51.474,21.0,-0.15
51.482,21.0,-0.15
51.493,21.0,-0.15
51.507,21.0,-0.15
51.518,21.0,-0.15
51.528,21.0,-0.26
51.541,21.0,-0.26
51.547,21.0,-0.26
51.563,21.0,-0.26
51.575,21.0,-0.26
51.584,21.0,-0.26
51.6,21.0,-0.26
51.606,21.0,-0.35
51.62,21.0,-0.35
51.628,21.0,-0.35
51.644,21.0,-0.35
51.657,21.0,-0.35
51.661,21.0,-0.35
51.677,21.0,-0.35
51.689,21.0,-0.35
51.696,21.0,-0.42
51.708,21.0,-0.42
51.723,21.0,-0.42
51.736,21.0,-0.42
51.74,21.0,-0.42
51.757,21.0,-0.42
51.773,21.0,-0.42
51.78,21.0,-0.42
51.79,21.0,-0.48
51.804,21.0,-0.48
51.809,21.0,-0.48
51.829,21.0,-0.48
51.838,21.0,-0.48
51.84,21.0,-0.48
51.862,21.0,-0.48
51.872,21.0,-0.48
51.887,21.0,-0.53
51.888,21.0,-0.53
51.905,21.0,-0.53
51.92,21.0,-0.53
51.929,21.0,-0.53
51.945,21.0,-0.53
51.947,21.0,-0.53
51.965,21.0,-0.57
51.975,21.0,-0.57
51.989,21.0,-0.57
51.992,21.0,-0.57
52.005,21.0,-0.57
52.022,21.0,-0.57
52.036,21.0,-0.57
52.047,21.0,-0.57
52.056,21.0,-0.6
52.062,21.0,-0.6
52.08,21.0,-0.6
52.09,21.0,-0.6
52.104,21.0,-0.6
52.108,21.0,-0.6
52.122,21.0,-0.6
52.137,21.0,-0.6
52.148,21.0,-0.62
52.156,21.0,-0.62
52.171,21.0,-0.62
52.178,21.0,-0.62
52.194,21.0,-0.62
52.204,21.0,-0.62
52.219,21.0,-0.62
52.232,21.0,-0.62
52.238,21.0,-0.64
52.252,21.0,-0.64
52.26,21.0,-0.64
52.277,21.0,-0.64
52.289,21.0,-0.64
52.293,21.0,-0.64
52.305,21.0,-0.64
52.321,21.0,-0.65
52.334,21.0,-0.65
52.342,21.0,-0.65
52.354,21.0,-0.65
52.365,21.0,-0.65
52.37,21.0,-0.65
52.387,21.0,-0.65
52.403,21.0,-0.65
52.412,21.0,-0.67
52.422,21.0,-0.67
52.43,21.0,-0.67
52.448,21.0,-0.67
52.455,21.0,-0.67
52.47,21.0,-0.67
52.482,21.0,-0.67
52.487,21.0,-0.67
52.504,21.0,-0.68
52.517,21.0,-0.68
52.527,21.0,-0.68
52.537,21.0,-0.68
52.551,21.0,-0.68
52.553,21.0,-0.68
52.574,21.0,-0.68
52.582,21.0,-0.68
52.593,21.0,-0.68
52.607,21.0,-0.68
52.619,21.0,-0.68
52.631,21.0,-0.68
52.639,21.0,-0.68
52.653,21.0,-0.68
52.666,21.0,-0.68
52.67,21.0,-0.69
52.69,21.0,-0.69
52.693,21.0,-0.69
52.709,21.0,-0.69
52.72,21.0,-0.69
52.735,21.0,-0.69
52.742,21.0,-0.69
52.753,21.0,-0.69
52.768,21.0,-0.69
52.771,21.0,-0.69
52.792,21.0,-0.69
52.804,21.0,-0.69
52.809,21.0,-0.69
52.826,21.0,-0.69
52.835,21.0,-0.69
52.85,21.0,-0.69
52.855,21.0,-0.69
52.871,21.0,-0.69
52.882,21.0,-0.69
52.885,21.0,-0.69
52.904,21.0,-0.69
52.919,21.0,-0.69
52.922,21.0,-0.69
52.938,21.0,-0.69
52.952,21.0,-0.69
52.963,21.0,-0.69
52.971,21.0,-0.69
52.98,21.0,-0.69
52.997,21.0,-0.69
53.003,21.0,-0.69
53.02,21.0,-0.69
53.031,21.0,-0.69
53.038,21.0,-0.69
53.053,21.0,-0.69
53.067,21.0,-0.69
53.075,21.0,-0.69
53.086,21.0,-0.69
53.092,21.0,-0.69
53.111,21.0,-0.69
53.12,21.0,-0.69
53.136,21.0,-0.69
53.144,21.0,-0.69
53.153,21.0,-0.69
53.168,21.0,-0.69
53.181,21.0,-0.69
53.19,21.0,-0.69
53.202,21.0,-0.7
53.214,21.0,-0.7
53.224,21.0,-0.7
53.236,21.0,-0.7
53.251,21.0,-0.7
53.254,21.0,-0.7
53.268,21.0,-0.7
53.284,21.0,-0.7
53.293,21.0,-0.7
53.303,21.0,-0.7
53.312,21.0,-0.7
53.328,21.0,-0.7
53.342,21.0,-0.7
53.353,21.0,-0.7
53.359,21.0,-0.7
53.375,21.0,-0.7
53.384,21.0,-0.7
53.399,21.0,-0.7
53.404,21.0,-0.7
53.424,21.0,-0.7
53.432,21.0,-0.7
53.437,21.0,-0.7
53.456,21.0,-0.7
53.468,21.0,-0.7
53.477,21.0,-0.7
53.489,21.0,-0.7
53.5,21.0,-0.7
53.515,21.0,-0.7
53.523,21.0,-0.7
53.535,21.0,-0.7
53.541,21.0,-0.7
53.55,21.0,-0.7
53.567,21.0,-0.7
53.583,21.0,-0.7
53.593,21.0,-0.7
53.601,21.0,-0.7
53.616,21.0,-0.7
53.625,21.0,-0.7
53.635,21.0,-0.7
53.653,21.0,-0.69
53.653,21.0,-0.69
53.674,21.0,-0.69
53.685,21.0,-0.69
53.699,21.0,-0.69
53.7,21.0,-0.69
53.718,21.0,-0.69
53.73,21.0,-0.69
53.735,21.0,-0.69
53.753,21.0,-0.69
53.767,21.0,-0.69
53.775,21.0,-0.69
53.783,21.0,-0.69
53.8,21.0,-0.69
53.803,21.0,-0.69
53.823,21.0,-0.68
53.833,21.0,-0.68
53.84,21.0,-0.68
53.856,21.0,-0.68
53.869,21.0,-0.68
53.882,21.0,-0.68
53.891,21.0,-0.68
53.901,21.0,-0.68
53.915,21.0,-0.68
53.917,21.0,-0.68
53.939,21.0,-0.68
53.948,21.0,-0.68
53.949,21.0,-0.68
53.967,21.0,-0.68
53.984,21.0,-0.68
53.991,21.0,-0.68
54.003,21.0,-0.68
54.016,21.0,-0.68
54.029,21.0,-0.68
54.036,21.0,-0.68
54.054,21.0,-0.68
54.062,21.0,-0.68
54.065,21.0,-0.68
54.086,21.0,-0.68
54.098,21.0,-0.69
54.111,21.0,-0.69
54.116,21.0,-0.69
54.131,21.0,-0.69
54.139,21.0,-0.69
54.156,21.0,-0.69
54.167,21.0,-0.69
54.178,21.0,-0.69
54.19,21.0,-0.69
54.2,21.0,-0.69
54.214,21.0,-0.69
54.218,21.0,-0.69
54.233,21.0,-0.69
54.247,21.0,-0.69
54.255,21.0,-0.69
54.271,21.0,-0.69
54.282,21.0,-0.69
54.289,21.0,-0.69
54.299,21.0,-0.69
54.316,21.0,-0.69
54.316,21.0,-0.69
54.341,21.0,-0.69
54.348,21.0,-0.69
54.356,21.0,-0.69
54.372,21.0,-0.69
54.382,21.0,-0.69
54.396,21.0,-0.69
54.4,21.0,-0.69
54.416,21.0,-0.69
54.431,21.0,-0.69
54.441,21.0,-0.69
54.455,21.0,-0.69
54.456,21.0,-0.69
54.474,21.0,-0.69
54.482,21.0,-0.69
54.5,21.0,-0.69
54.507,21.0,-0.69
54.517,21.0,-0.69
54.533,21.0,-0.69
54.539,21.0,-0.69
54.556,21.0,-0.69
54.565,21.0,-0.69
54.575,21.0,-0.69
54.582,21.0,-0.69
54.6,21.0,-0.69
54.615,21.0,-0.69
54.626,21.0,-0.68
54.635,21.0,-0.68
54.648,21.0,-0.68
54.659,21.0,-0.68
54.663,21.0,-0.68
54.682,21.0,-0.68
54.688,21.0,-0.68
54.704,21.0,-0.68
54.718,21.0,-0.69
54.73,21.0,-0.69
54.738,21.0,-0.69
54.749,21.0,-0.69
54.756,21.0,-0.69
54.766,21.0,-0.69
54.782,21.0,-0.69
54.792,21.0,-0.73
54.797,21.0,-0.73
54.819,21.0,-0.73
54.83,21.0,-0.73
54.844,21.0,-0.73
54.85,21.0,-0.73
54.864,21.0,-0.73
54.877,21.0,-0.73
54.884,21.0,-0.77
54.898,21.0,-0.77
54.91,21.0,-0.77
54.916,21.0,-0.77
54.934,21.0,-0.77
54.945,21.0,-0.77
54.949,21.0,-0.77
54.968,21.0,-0.77
54.98,21.0,-0.75
54.988,21.0,-0.75
55.003,21.0,-0.75
55.014,21.0,-0.75
55.02,21.0,-0.75
55.037,21.0,-0.75
55.048,21.0,-0.75
55.061,21.0,-0.74
55.064,21.0,-0.74
55.081,21.0,-0.74
55.093,21.0,-0.74
55.1,21.0,-0.74
55.117,21.0,-0.74
55.13,21.0,-0.74
55.137,21.0,-0.74
55.151,21.0,-0.73
55.161,21.0,-0.73
55.174,21.0,-0.73
55.178,21.0,-0.73
55.196,21.0,-0.73
55.207,21.0,-0.73
55.221,21.0,-0.73
55.234,21.0,-0.73
55.245,21.0,-0.73
55.253,21.0,-0.73
55.263,21.0,-0.73
55.278,21.0,-0.73
55.278,21.0,-0.73
55.303,21.0,-0.73
55.311,21.0,-0.73
55.32,21.0,-0.73
55.335,21.0,-0.72
55.347,21.0,-0.72
55.361,21.0,-0.72
55.363,21.0,-0.72
55.377,21.0,-0.72
55.392,21.0,-0.72
55.406,21.0,-0.72
55.418,21.0,-0.72
55.419,21.0,-0.72
55.439,21.0,-0.72
55.447,21.0,-0.72
55.462,21.0,-0.72
55.475,21.0,-0.72
55.483,21.0,-0.72
55.496,21.0,-0.72
55.508,21.0,-0.72
55.518,21.0,-0.72
55.523,21.0,-0.72
55.537,21.0,-0.72
55.547,21.0,-0.72
55.561,21.0,-0.72
55.577,21.0,-0.72
55.588,21.0,-0.72
55.596,21.0,-0.71
55.611,21.0,-0.71
55.623,21.0,-0.71
55.635,21.0,-0.71
55.647,21.0,-0.71
55.652,21.0,-0.71
55.667,21.0,-0.71
55.679,21.0,-0.71
55.692,21.0,-0.71
55.7,21.0,-0.71
55.712,21.0,-0.71
55.725,21.0,-0.71
55.735,21.0,-0.71
55.745,21.0,-0.71
55.761,21.0,-0.71
55.769,21.0,-0.71
55.781,21.0,-0.71
55.785,21.0,-0.71
55.806,21.0,-0.71
55.815,21.0,-0.71
55.827,21.0,-0.71
55.84,21.0,-0.71
55.848,21.0,-0.71
55.862,21.0,-0.71
55.877,21.0,-0.71
55.88,21.0,-0.71
55.888,21.0,-0.71
55.909,21.0,-0.71
55.919,21.0,-0.71
55.934,21.0,-0.71
55.936,21.0,-0.71
55.954,21.0,-0.7
55.963,21.0,-0.7
55.976,21.0,-0.7
55.989,21.0,-0.7
55.997,21.0,-0.7
56.011,21.0,-0.7
56.022,21.0,-0.7
56.036,21.0,-0.69
56.044,21.0,-0.69
56.057,21.0,-0.69
56.063,21.0,-0.69
56.078,21.0,-0.69
56.094,21.0,-0.69
56.105,21.0,-0.69
56.111,21.0,-0.69
56.126,21.0,-0.69
56.136,21.0,-0.69
56.145,21.0,-0.69
56.163,21.0,-0.69
56.17,21.0,-0.69
56.184,21.0,-0.69
56.195,21.0,-0.69
56.201,21.0,-0.69
56.221,21.0,-0.69
56.221,21.0,-0.69
56.24,21.0,-0.69
56.249,21.0,-0.69
56.261,21.0,-0.69
56.276,21.0,-0.69
56.28,21.0,-0.69
56.297,21.0,-0.69
56.311,21.0,-0.69
56.321,21.0,-0.69
56.336,21.0,-0.69
56.338,21.0,-0.69
56.355,21.0,-0.69
56.361,21.0,-0.69
56.377,21.0,-0.69
56.392,21.0,-0.69
56.402,21.0,-0.69
56.41,21.0,-0.69
56.424,21.0,-0.69
56.437,21.0,-0.69
56.444,21.0,-0.69
56.454,21.0,-0.69
56.471,21.0,-0.69
56.477,21.0,-0.69
56.494,21.0,-0.69
56.507,21.0,-0.69
56.514,21.0,-0.69
56.523,21.0,-0.69
56.54,21.0,-0.69
56.548,21.0,-0.69
56.561,21.0,-0.69
56.565,21.0,-0.69
56.579,21.0,-0.69
56.594,21.0,-0.69
56.609,21.0,-0.69
56.612,21.0,-0.69
56.628,21.0,-0.69
56.642,21.0,-0.69
56.653,21.0,-0.68
56.661,21.0,-0.68
56.674,21.0,-0.68
56.687,21.0,-0.68
56.695,21.0,-0.68
56.707,21.0,-0.68
56.724,21.0,-0.68
56.732,21.0,-0.68
56.742,21.0,-0.68
56.757,21.0,-0.68
56.769,21.0,-0.68
56.777,21.0,-0.68
56.786,21.0,-0.68
56.803,21.0,-0.68
56.81,21.0,-0.68
56.825,21.0,-0.68
56.839,21.0,-0.68
56.846,21.0,-0.68
56.859,21.0,-0.68
56.871,21.0,-0.68
56.88,21.0,-0.68
56.896,21.0,-0.68
56.896,21.0,-0.68
56.911,21.0,-0.68
56.927,21.0,-0.68
56.941,21.0,-0.68
56.948,21.0,-0.68
56.962,21.0,-0.68
56.969,21.0,-0.68
56.985,21.0,-0.68
56.993,21.0,-0.68
57.007,21.0,-0.68
57.019,21.0,-0.68
57.03,21.0,-0.68
57.043,21.0,-0.68
57.056,21.0,-0.68
57.063,21.0,-0.68
57.074,21.0,-0.68
57.088,21.0,-0.68
57.092,21.0,-0.68
57.113,21.0,-0.68
57.121,21.0,-0.68
57.129,21.0,-0.68
57.141,21.0,-0.68
57.158,21.0,-0.68
57.17,21.0,-0.68
57.181,21.0,-0.68
57.191,21.0,-0.68
57.197,21.0,-0.68
57.209,21.0,-0.68
57.226,21.0,-0.68
57.24,21.0,-0.68
57.243,21.0,-0.68
57.259,21.0,-0.68
57.272,21.0,-0.68
57.285,21.0,-0.68
57.293,21.0,-0.68
57.306,21.0,-0.68
57.318,21.0,-0.68
57.322,21.0,-0.68
57.339,21.0,-0.68
57.355,21.0,-0.68
57.362,21.0,-0.68
57.37,21.0,-0.68
57.387,21.0,-0.68
57.398,21.0,-0.68
57.412,21.0,-0.68
57.421,21.0,-0.68
57.429,21.0,-0.68
57.446,21.0,-0.68
57.454,21.0,-0.68
57.47,21.0,-0.68
57.478,21.0,-0.68
57.486,21.0,-0.68
57.502,21.0,-0.68
57.509,21.0,-0.68
57.524,21.0,-0.68
57.53,21.0,-0.68
57.545,21.0,-0.68
57.558,21.0,-0.68
57.573,21.0,-0.68
57.575,21.0,-0.68
57.592,21.0,-0.68
57.596,21.0,-0.68
57.617,21.0,-0.68
57.628,21.0,-0.69
57.64,21.0,-0.69
57.647,21.0,-0.69
57.661,21.0,-0.69
57.675,21.0,-0.69
57.676,21.0,-0.69
57.697,21.0,-0.69
57.706,21.0,-0.69
57.717,21.0,-0.7
57.73,21.0,-0.7
57.74,21.0,-0.7
57.756,21.0,-0.7
57.763,21.0,-0.7
57.773,21.0,-0.7
57.788,21.0,-0.7
57.792,21.0,-0.7
57.813,21.0,-0.7
57.822,21.0,-0.7
57.824,21.0,-0.7
57.846,21.0,-0.7
57.857,21.0,-0.7
57.871,21.0,-0.7
57.88,21.0,-0.7
57.892,21.0,-0.69
57.897,21.0,-0.69
57.908,21.0,-0.69
57.925,21.0,-0.69
57.933,21.0,-0.69
57.949,21.0,-0.69
57.958,21.0,-0.69
57.974,21.0,-0.69
57.984,21.0,-0.69
57.992,21.0,-0.69
58.007,21.0,-0.69
58.016,21.0,-0.69
58.03,21.0,-0.69
58.04,21.0,-0.69
58.047,21.0,-0.69
58.063,21.0,-0.69
58.074,21.0,-0.68
58.087,21.0,-0.68
58.092,21.0,-0.68
58.107,21.0,-0.68
58.121,21.0,-0.68
58.134,21.0,-0.68
58.14,21.0,-0.68
58.156,21.0,-0.69
58.163,21.0,-0.69
58.178,21.0,-0.69
58.191,21.0,-0.69
58.203,21.0,-0.69
58.215,21.0,-0.69
58.223,21.0,-0.69
58.236,21.0,-0.69
58.24,21.0,-0.69
58.26,21.0,-0.69
58.273,21.0,-0.69
58.273,21.0,-0.69
58.293,21.0,-0.69
58.305,21.0,-0.69
58.31,21.0,-0.69
58.327,21.0,-0.69
58.338,21.0,-0.69
58.35,21.0,-0.69
58.358,21.0,-0.69
58.373,21.0,-0.69
58.379,21.0,-0.69
58.395,21.0,-0.69
58.407,21.0,-0.69
58.42,21.0,-0.69
58.431,21.0,-0.69
58.441,21.0,-0.69
58.453,21.0,-0.69
58.463,21.0,-0.69
58.473,21.0,-0.69
58.49,21.0,-0.69
58.498,21.0,-0.69
58.508,21.0,-0.69
58.521,21.0,-0.69
58.521,21.0,-0.69
58.545,21.0,-0.69
58.556,21.0,-0.69
58.561,21.0,-0.69
58.579,21.0,-0.69
58.589,21.0,-0.69
58.604,21.0,-0.69
58.605,21.0,-0.69
58.622,21.0,-0.69
58.637,21.0,-0.69
58.648,21.0,-0.69
58.656,21.0,-0.69
58.67,21.0,-0.69
58.683,21.0,-0.69
58.69,21.0,-0.69
58.706,21.0,-0.69
58.719,21.0,-0.69
58.727,21.0,-0.69
58.738,21.0,-0.69
58.752,21.0,-0.69
58.756,21.0,-0.69
58.776,21.0,-0.69
58.783,21.0,-0.69
58.789,21.0,-0.69
58.81,21.0,-0.69
58.822,21.0,-0.69
58.834,21.0,-0.69
58.841,21.0,-0.69
58.854,21.0,-0.69
58.864,21.0,-0.69
58.879,21.0,-0.69
58.889,21.0,-0.69
58.896,21.0,-0.69
58.912,21.0,-0.69
58.922,21.0,-0.69
58.936,21.0,-0.69
58.945,21.0,-0.69
58.954,21.0,-0.69
58.969,21.0,-0.69
58.98,21.0,-0.69
58.987,21.0,-0.69
59.003,21.0,-0.69
59.009,21.0,-0.69
59.026,21.0,-0.69
59.039,21.0,-0.69
59.045,21.0,-0.7
59.06,21.0,-0.7
59.071,21.0,-0.7
59.076,21.0,-0.7
59.094,21.0,-0.7
59.105,21.0,-0.7
59.121,21.0,-0.7
59.123,21.0,-0.7
59.142,21.0,-0.7
59.153,21.0,-0.7
59.166,21.0,-0.7
59.174,21.0,-0.7
59.186,21.0,-0.7
59.191,21.0,-0.7
59.204,21.0,-0.7
59.221,21.0,-0.7
59.235,21.0,-0.7
59.244,21.0,-0.7
59.253,21.0,-0.7
59.268,21.0,-0.7
59.278,21.0,-0.7
59.287,21.0,-0.7
59.296,21.0,-0.7
59.304,21.0,-0.7
59.321,21.0,-0.7
59.338,21.0,-0.7
59.346,21.0,-0.7
59.356,21.0,-0.7
59.371,21.0,-0.7
59.38,21.0,-0.7
59.391,21.0,-0.7
59.405,21.0,-0.7
59.414,21.0,-0.7
59.42,21.0,-0.7
59.437,21.0,-0.7
59.452,21.0,-0.7
59.461,21.0,-0.7
59.471,21.0,-0.7
59.477,21.0,-0.69
59.494,21.0,-0.69
59.509,21.0,-0.69
59.519,21.0,-0.69
59.519,21.0,-0.69
59.542,21.0,-0.69
59.554,21.0,-0.69
59.567,21.0,-0.69
59.57,21.0,-0.69
59.586,21.0,-0.69
59.6,21.0,-0.69
59.602,21.0,-0.69
59.622,21.0,-0.69
59.637,21.0,-0.69
59.645,21.0,-0.69
59.656,21.0,-0.69
59.669,21.0,-0.7
59.673,21.0,-0.7
59.694,21.0,-0.7
59.701,21.0,-0.7
59.701,21.0,-0.7
59.725,21.0,-0.7
59.736,21.0,-0.7
59.751,21.0,-0.7
59.76,21.0,-0.7
59.771,21.0,-0.7
59.784,21.0,-0.7
59.786,21.0,-0.7
59.805,21.0,-0.7
59.817,21.0,-0.7
59.827,21.0,-0.7
59.835,21.0,-0.7
59.85,21.0,-0.7
59.86,21.0,-0.7
59.87,21.0,-0.7
59.886,21.0,-0.7
59.892,21.0,-0.7
59.91,21.0,-0.7
59.919,21.0,-0.7
59.931,21.0,-0.7
59.944,21.0,-0.7
59.952,21.0,-0.7
59.968,21.0,-0.7
59.976,21.0,-0.7
59.99,21.0,-0.7
60.001,21.0,-0.7
60.002,21.0,-0.69
60.023,21.0,-0.69
60.038,21.0,-0.69
60.043,21.0,-0.69
60.057,21.0,-0.69
60.067,21.0,-0.69
60.083,21.0,-0.69
60.089,21.0,-0.69
60.103,21.0,-0.69
60.115,21.0,-0.69
60.116,21.0,-0.69
60.138,21.0,-0.69
60.147,21.0,-0.69
60.154,21.0,-0.69
60.171,21.0,-0.69
60.185,21.0,-0.69
60.197,21.0,-0.7
60.2,21.0,-0.7
60.218,21.0,-0.7
60.225,21.0,-0.7
60.242,21.0,-0.7
60.25,21.0,-0.7
60.258,21.0,-0.7
60.268,21.0,-0.7
60.284,21.0,-0.7
60.299,21.0,-0.7
60.307,21.0,-0.7
60.32,21.0,-0.7
60.332,21.0,-0.7
60.344,21.0,-0.7
60.356,21.0,-0.7
60.367,21.0,-0.69
60.372,21.0,-0.69
60.389,21.0,-0.69
60.4,21.0,-0.69
60.414,21.0,-0.69
60.418,21.0,-0.69
60.433,21.0,-0.69
60.447,21.0,-0.69
60.45,21.0,-0.69
60.471,21.0,-0.69
60.483,21.0,-0.69
60.488,21.0,-0.69
60.5,21.0,-0.69
60.516,21.0,-0.69
60.53,21.0,-0.69
60.536,21.0,-0.69
60.55,21.0,-0.7
60.562,21.0,-0.7
60.572,21.0,-0.7
60.585,21.0,-0.7
60.599,21.0,-0.7
60.606,21.0,-0.7
60.616,21.0,-0.7
60.632,21.0,-0.7
60.644,21.0,-0.7
60.654,21.0,-0.7
60.665,21.0,-0.7
60.665,21.0,-0.7
60.689,21.0,-0.7
60.698,21.0,-0.7
60.71,21.0,-0.7
60.718,21.0,-0.7
60.733,21.0,-0.7
60.746,21.0,-0.7
60.749,21.0,-0.7
60.77,21.0,-0.7
60.779,21.0,-0.7
60.785,21.0,-0.7
60.803,21.0,-0.7
60.815,21.0,-0.7
60.826,21.0,-0.7
60.831,21.0,-0.7
60.849,21.0,-0.7
60.856,21.0,-0.7
60.872,21.0,-0.7
60.881,21.0,-0.7
60.888,21.0,-0.7
60.903,21.0,-0.7
60.915,21.0,-0.7
60.931,21.0,-0.7
60.938,21.0,-0.7
60.949,21.0,-0.7
60.963,21.0,-0.7
60.967,21.0,-0.7
60.986,21.0,-0.69
60.997,21.0,-0.69
61.002,21.0,-0.69
61.014,21.0,-0.69
61.032,21.0,-0.69
61.045,21.0,-0.69
61.049,21.0,-0.69
61.065,21.0,-0.69
61.077,21.0,-0.69
61.09,21.0,-0.69
61.098,21.0,-0.69
61.115,21.0,-0.69
61.121,21.0,-0.69
61.13,21.0,-0.69
61.147,21.0,-0.69
61.149,21.0,-0.69
61.17,21.0,-0.68
61.181,21.0,-0.68
61.183,21.0,-0.68
61.204,21.0,-0.68
61.214,21.0,-0.68
61.228,21.0,-0.68
